P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.08875
0.0635,0.475,0.374,231.0,
0.127,0.442,0.348,462.0,
0.189,0.408,0.318,693.0,
0.249,0.377,0.297,925.0,
0.312,0.34,0.269,1156.0,
0.374,0.307,0.241,1387.0,
0.431,0.273,0.215,1618.0,
0.495,0.242,0.191,1849.0,
0.551,0.208,0.163,2080.0,
0.608,0.179,0.14,2311.0,
0.665,0.15,0.117,2542.0,
0.723,0.119,0.094,2774.0,
0.773,0.0934,0.074,3005.0,
0.81,0.0695,0.0558,3236.0,
0.859,0.0494,0.0391,3467.0,
0.901,0.0339,0.027,3698.0,
0.935,0.0222,0.0176,3929.0,
0.946,0.0143,0.0113,4160.0,
0.964,0.00907,0.0072,4392.0,
0.976,0.00579,0.00453,4623.0,
0.983,0.00366,0.00287,4854.0,
0.992,0.00232,0.00183,5085.0,
