P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.071
0.0713,0.482,0.378,323.0,
0.142,0.443,0.351,646.0,
0.212,0.402,0.319,969.0,
0.278,0.369,0.286,1291.0,
0.349,0.326,0.259,1614.0,
0.419,0.289,0.228,1937.0,
0.484,0.254,0.199,2260.0,
0.553,0.216,0.172,2583.0,
0.611,0.183,0.145,2906.0,
0.675,0.148,0.116,3229.0,
0.738,0.116,0.0924,3551.0,
0.792,0.0874,0.0695,3874.0,
0.845,0.0621,0.0494,4197.0,
0.891,0.0408,0.0323,4520.0,
0.928,0.0253,0.0199,4843.0,
0.958,0.015,0.0117,5166.0,
0.97,0.00853,0.00668,5489.0,
0.985,0.00486,0.00379,5811.0,
0.989,0.00275,0.00219,6134.0,
0.991,0.00157,0.00123,6457.0,
0.992,0.0,0.0,6780.0,
