A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.037
0.0752,0.0455,0.85,2354.0,
0.0702,0.0905,0.804,4708.0,
0.0676,0.136,0.759,7062.0,
0.0635,0.182,0.714,9416.0,
0.0603,0.227,0.68,11770.0,
0.0557,0.272,0.626,14124.0,
0.0533,0.318,0.598,16478.0,
0.0494,0.362,0.553,18832.0,
0.0456,0.405,0.509,21186.0,
0.0416,0.451,0.466,23540.0,
0.038,0.493,0.43,25894.0,
0.0348,0.534,0.385,28248.0,
0.0308,0.587,0.348,30603.0,
0.0274,0.637,0.304,32957.0,
0.0235,0.681,0.269,35311.0,
0.0197,0.723,0.226,37665.0,
0.0163,0.764,0.183,40019.0,
0.013,0.806,0.144,42373.0,
0.00937,0.841,0.106,44727.0,
0.00615,0.89,0.0696,47081.0,
0.00314,0.93,0.0357,49435.0,
0.00113,0.946,0.0127,51789.0,
0.0,0.968,0.00658,54143.0,
0.0,0.964,0.00577,56497.0,
