A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04625
0.074,0.0437,0.838,1808.0,
0.0705,0.0872,0.798,3616.0,
0.0673,0.132,0.747,5424.0,
0.0633,0.174,0.709,7232.0,
0.0604,0.218,0.675,9039.0,
0.0563,0.258,0.641,10847.0,
0.0524,0.303,0.599,12655.0,
0.0493,0.347,0.556,14463.0,
0.0454,0.384,0.522,16271.0,
0.0422,0.434,0.482,18079.0,
0.0386,0.476,0.439,19887.0,
0.0353,0.511,0.398,21695.0,
0.0316,0.564,0.364,23502.0,
0.0282,0.601,0.321,25310.0,
0.0249,0.644,0.279,27118.0,
0.0217,0.69,0.245,28926.0,
0.018,0.734,0.203,30734.0,
0.0149,0.779,0.166,32542.0,
0.0114,0.818,0.129,34350.0,
0.00802,0.848,0.0915,36158.0,
0.005,0.903,0.0561,37965.0,
0.00238,0.93,0.0269,39773.0,
0.0,0.957,0.0102,41581.0,
0.0,0.958,0.00641,43389.0,
0.0,0.963,0.00579,45197.0,
