P,A,time,cat
0.0,1.008,0.0,0.10125
0.0198,0.885,6.5,
0.0393,0.875,13.0,
0.0598,0.846,19.5,
0.0791,0.839,26.0,
0.1,0.812,32.5,
0.12,0.79,39.0,
0.142,0.766,45.5,
0.167,0.742,52.0,
0.187,0.725,58.5,
0.212,0.695,65.0,
0.235,0.673,71.5,
0.261,0.648,78.0,
0.287,0.626,84.5,
0.312,0.592,91.0,
0.342,0.577,97.5,
0.37,0.541,104.0,
0.397,0.518,110.0,
0.422,0.487,117.0,
0.459,0.451,124.0,
0.494,0.425,130.0,
0.534,0.384,136.0,
0.564,0.348,143.0,
0.606,0.313,150.0,
0.653,0.271,156.0,
0.704,0.23,162.0,
0.752,0.182,169.0,
0.809,0.13,176.0,
0.871,0.0809,182.0,
0.927,0.0406,188.0,
0.96,0.0175,195.0,
0.986,0.0088,202.0,
0.978,0.00617,208.0,
0.982,0.00543,214.0,
0.988,0.00535,221.0,
