A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.12375
0.011,0.874,0.114,75.68,
0.0203,0.761,0.213,151.0,
0.0289,0.664,0.299,227.0,
0.0358,0.578,0.381,303.0,
0.0417,0.509,0.438,378.0,
0.0475,0.445,0.506,454.0,
0.0519,0.382,0.55,530.0,
0.0567,0.34,0.593,605.0,
0.06,0.294,0.643,681.0,
0.063,0.255,0.666,757.0,
0.0662,0.225,0.7,832.0,
0.0678,0.198,0.72,908.0,
0.0704,0.17,0.745,984.0,
0.0721,0.149,0.763,1060.0,
0.0745,0.129,0.781,1135.0,
0.0748,0.113,0.795,1211.0,
0.0764,0.0985,0.81,1287.0,
0.0773,0.0865,0.813,1362.0,
0.0795,0.0746,0.825,1438.0,
0.079,0.0655,0.84,1514.0,
0.0791,0.0567,0.851,1589.0,
0.0802,0.0505,0.852,1665.0,
0.0807,0.0431,0.853,1741.0,
0.0813,0.0379,0.864,1816.0,
0.0813,0.0331,0.866,1892.0,
0.0823,0.0287,0.879,1968.0,
0.0825,0.0252,0.871,2043.0,
0.0826,0.022,0.871,2119.0,
