P,A,time,cat
0.0,0.997,0.0,0.07250000000000001
0.0233,0.91,150.0,
0.0471,0.89,299.0,
0.0707,0.873,449.0,
0.0961,0.843,598.0,
0.122,0.818,748.0,
0.147,0.794,897.0,
0.175,0.763,1047.0,
0.201,0.736,1196.0,
0.228,0.713,1346.0,
0.257,0.691,1496.0,
0.283,0.65,1645.0,
0.312,0.621,1795.0,
0.343,0.599,1944.0,
0.373,0.568,2094.0,
0.409,0.537,2243.0,
0.436,0.501,2393.0,
0.47,0.467,2542.0,
0.504,0.433,2692.0,
0.547,0.406,2842.0,
0.58,0.371,2991.0,
0.62,0.329,3141.0,
0.662,0.29,3290.0,
0.706,0.254,3440.0,
0.739,0.216,3589.0,
0.783,0.18,3739.0,
0.828,0.145,3889.0,
0.855,0.111,4038.0,
0.89,0.0851,4188.0,
0.914,0.065,4337.0,
0.926,0.0528,4487.0,
0.936,0.0445,4636.0,
0.944,0.0402,4786.0,
0.943,0.0378,4935.0,
0.958,0.0359,5085.0,
