P,A,time,cat
0.0,0.988,0.0,0.058
0.0292,0.915,292.0,
0.0588,0.89,584.0,
0.0885,0.862,877.0,
0.12,0.825,1169.0,
0.153,0.802,1461.0,
0.183,0.771,1753.0,
0.217,0.732,2045.0,
0.251,0.704,2338.0,
0.291,0.67,2630.0,
0.325,0.626,2922.0,
0.363,0.594,3214.0,
0.4,0.555,3506.0,
0.442,0.506,3799.0,
0.49,0.476,4091.0,
0.531,0.433,4383.0,
0.583,0.379,4675.0,
0.621,0.34,4968.0,
0.671,0.293,5260.0,
0.724,0.239,5552.0,
0.77,0.194,5844.0,
0.814,0.148,6136.0,
0.866,0.109,6429.0,
0.915,0.0761,6721.0,
0.924,0.0556,7013.0,
0.943,0.0449,7305.0,
0.949,0.0392,7597.0,
0.953,0.0372,7890.0,
0.949,0.0359,8182.0,
0.953,0.0353,8474.0,
