A,P,time,cat
0.993,0.0,0.0,0.024
0.903,0.0972,6.5,
0.811,0.186,13.0,
0.739,0.266,19.5,
0.661,0.334,26.0,
0.604,0.393,32.5,
0.548,0.458,39.0,
0.486,0.508,45.5,
0.443,0.567,52.0,
0.403,0.599,58.5,
0.362,0.635,65.0,
0.326,0.673,71.5,
0.298,0.704,78.0,
0.271,0.726,84.5,
0.241,0.758,91.0,
0.219,0.773,97.5,
0.198,0.806,104.0,
0.18,0.813,110.0,
0.161,0.845,117.0,
0.148,0.864,124.0,
0.134,0.876,130.0,
0.121,0.886,136.0,
0.109,0.9,143.0,
0.0985,0.903,150.0,
0.0899,0.911,156.0,
0.0814,0.912,162.0,
0.0741,0.922,169.0,
0.0669,0.933,176.0,
0.0614,0.936,182.0,
0.0555,0.945,188.0,
0.0502,0.95,195.0,
0.046,0.95,202.0,
0.0415,0.962,208.0,
0.0385,0.961,214.0,
0.0347,0.961,221.0,
0.0321,0.972,228.0,
0.0294,0.968,234.0,
0.0271,0.968,240.0,
0.0247,0.979,247.0,
