P,A,time,cat
0.0,1.013,0.0,0.109
0.0384,0.891,2401.0,
0.0761,0.851,4802.0,
0.116,0.82,7203.0,
0.152,0.775,9604.0,
0.192,0.739,12005.0,
0.23,0.706,14407.0,
0.268,0.672,16808.0,
0.307,0.636,19209.0,
0.35,0.594,21610.0,
0.385,0.555,24011.0,
0.425,0.517,26412.0,
0.464,0.473,28813.0,
0.501,0.441,31214.0,
0.538,0.404,33615.0,
0.571,0.368,36016.0,
0.617,0.335,38418.0,
0.643,0.303,40819.0,
0.678,0.273,43220.0,
0.711,0.239,45621.0,
0.742,0.214,48022.0,
0.773,0.187,50423.0,
0.795,0.165,52824.0,
0.816,0.146,55225.0,
0.821,0.128,57626.0,
0.849,0.113,60027.0,
0.851,0.102,62428.0,
0.87,0.0936,64830.0,
0.881,0.0875,67231.0,
0.883,0.0824,69632.0,
0.904,0.0788,72033.0,
0.896,0.0768,74434.0,
0.897,0.0756,76835.0,
