P,A,time,cat
0.0,1.006,0.0,0.114
0.0536,0.845,2.125,
0.0912,0.809,4.25,
0.128,0.776,6.376,
0.166,0.732,8.501,
0.207,0.698,10.63,
0.244,0.655,12.75,
0.283,0.619,14.88,
0.331,0.579,17.0,
0.381,0.531,19.13,
0.421,0.491,21.25,
0.471,0.443,23.38,
0.526,0.387,25.5,
0.589,0.338,27.63,
0.643,0.285,29.75,
0.695,0.234,31.88,
0.753,0.186,34.0,
0.795,0.145,36.13,
0.822,0.111,38.25,
0.866,0.0856,40.38,
0.88,0.0663,42.5,
0.895,0.0536,44.63,
0.91,0.0449,46.75,
0.909,0.0402,48.88,
0.925,0.0367,51.0,
0.925,0.0346,53.13,
0.925,0.0335,55.25,
0.905,0.0326,57.38,
