A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.079
0.388,0.026,0.525,12.41,
0.222,0.0702,0.642,24.81,
0.175,0.116,0.651,37.22,
0.155,0.16,0.615,49.62,
0.147,0.206,0.583,62.03,
0.137,0.25,0.552,74.43,
0.128,0.294,0.517,86.84,
0.119,0.338,0.482,99.24,
0.112,0.382,0.447,112.0,
0.105,0.426,0.414,124.0,
0.0963,0.466,0.381,136.0,
0.0881,0.501,0.352,149.0,
0.0814,0.547,0.318,161.0,
0.0739,0.589,0.291,174.0,
0.0683,0.617,0.261,186.0,
0.0605,0.647,0.236,198.0,
0.0551,0.689,0.21,211.0,
0.0484,0.712,0.185,223.0,
0.043,0.749,0.162,236.0,
0.0376,0.776,0.142,248.0,
0.033,0.81,0.121,261.0,
0.0282,0.833,0.104,273.0,
0.0241,0.849,0.0875,285.0,
0.0204,0.873,0.074,298.0,
0.0172,0.9,0.0612,310.0,
0.0143,0.908,0.0507,323.0,
0.0119,0.922,0.0421,335.0,
0.00975,0.937,0.0346,347.0,
0.0081,0.938,0.0284,360.0,
0.00669,0.951,0.0234,372.0,
0.00549,0.958,0.0195,385.0,
0.00452,0.977,0.0161,397.0,
0.00379,0.983,0.0133,409.0,
0.00321,0.969,0.0114,422.0,
0.00261,0.968,0.00978,434.0,
0.00227,0.975,0.00842,447.0,
0.00196,0.987,0.00736,459.0,
