A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.09875
0.43,0.0254,0.469,10.81,
0.243,0.0725,0.602,21.61,
0.182,0.121,0.62,32.42,
0.155,0.171,0.593,43.23,
0.143,0.219,0.558,54.03,
0.133,0.269,0.522,64.84,
0.123,0.314,0.485,75.65,
0.115,0.358,0.449,86.45,
0.106,0.407,0.417,97.26,
0.0968,0.453,0.379,108.0,
0.0876,0.491,0.346,119.0,
0.0815,0.531,0.312,130.0,
0.0731,0.574,0.28,140.0,
0.0668,0.621,0.252,151.0,
0.0594,0.651,0.221,162.0,
0.0528,0.689,0.195,173.0,
0.0468,0.73,0.169,184.0,
0.0408,0.757,0.147,195.0,
0.0353,0.792,0.125,205.0,
0.0302,0.814,0.107,216.0,
0.0252,0.838,0.088,227.0,
0.0216,0.858,0.0728,238.0,
0.0181,0.887,0.0612,249.0,
0.015,0.907,0.0505,259.0,
0.0121,0.916,0.0411,270.0,
0.00999,0.937,0.0335,281.0,
0.00806,0.936,0.0275,292.0,
0.00655,0.948,0.0224,303.0,
0.00549,0.967,0.0183,313.0,
0.00449,0.972,0.0152,324.0,
0.00364,0.951,0.0126,335.0,
