A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.099
0.0608,0.174,0.769,430.0,
0.0497,0.317,0.632,861.0,
0.0419,0.428,0.529,1291.0,
0.0342,0.523,0.432,1722.0,
0.0286,0.601,0.365,2152.0,
0.0238,0.665,0.301,2583.0,
0.0202,0.724,0.255,3013.0,
0.0166,0.761,0.213,3443.0,
0.0141,0.803,0.178,3874.0,
0.0117,0.825,0.149,4304.0,
0.00983,0.851,0.124,4735.0,
0.0083,0.875,0.105,5165.0,
0.00695,0.891,0.0878,5596.0,
0.00582,0.904,0.074,6026.0,
0.00488,0.923,0.062,6456.0,
0.00414,0.931,0.0521,6887.0,
0.00349,0.944,0.0438,7317.0,
0.00294,0.943,0.0373,7748.0,
0.00247,0.958,0.0312,8178.0,
0.00207,0.953,0.0259,8609.0,
0.00174,0.97,0.0217,9039.0,
