A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.026
0.00293,0.817,0.179,4.414,
0.00468,0.664,0.325,8.828,
0.00613,0.551,0.443,13.24,
0.00723,0.444,0.543,17.66,
0.00814,0.36,0.627,22.07,
0.009,0.298,0.689,26.48,
0.00955,0.243,0.746,30.9,
0.0101,0.2,0.786,35.31,
0.0105,0.163,0.822,39.73,
0.0109,0.133,0.854,44.14,
0.0111,0.108,0.872,48.55,
0.0113,0.0886,0.897,52.97,
0.0115,0.0728,0.915,57.38,
0.0117,0.0603,0.92,61.79,
0.0117,0.0478,0.931,66.21,
0.0119,0.0398,0.944,70.62,
0.012,0.0326,0.945,75.04,
0.0119,0.027,0.954,79.45,
