A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0325
0.00262,0.838,0.163,3.973,
0.00428,0.7,0.3,7.945,
0.00561,0.582,0.415,11.92,
0.00665,0.482,0.502,15.89,
0.00764,0.398,0.591,19.86,
0.00851,0.338,0.651,23.84,
0.00918,0.28,0.705,27.81,
0.00974,0.232,0.756,31.78,
0.01,0.195,0.797,35.75,
0.0104,0.16,0.814,39.73,
0.0107,0.136,0.847,43.7,
0.0111,0.113,0.864,47.67,
0.0111,0.0938,0.896,51.64,
0.0114,0.078,0.892,55.62,
0.0115,0.0656,0.907,59.59,
0.0117,0.0543,0.919,63.56,
0.0117,0.0454,0.942,67.53,
0.0119,0.0381,0.95,71.5,
0.012,0.0322,0.951,75.48,
0.012,0.0271,0.949,79.45,
