A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.1375
0.0265,0.053,0.919,9.571,
0.0278,0.134,0.839,19.14,
0.027,0.207,0.761,28.71,
0.0259,0.274,0.691,38.29,
0.0248,0.339,0.632,47.86,
0.0238,0.399,0.573,57.43,
0.0229,0.447,0.52,67.0,
0.0222,0.497,0.473,76.57,
0.0217,0.544,0.427,86.14,
0.0211,0.575,0.399,95.71,
0.0205,0.613,0.364,105.0,
0.0196,0.646,0.326,115.0,
0.0193,0.68,0.299,124.0,
0.0189,0.705,0.27,134.0,
0.0184,0.718,0.246,144.0,
0.0183,0.742,0.227,153.0,
0.0177,0.762,0.208,163.0,
0.0174,0.775,0.189,172.0,
0.0173,0.786,0.172,182.0,
0.017,0.809,0.157,191.0,
0.0167,0.821,0.142,201.0,
0.0164,0.838,0.131,211.0,
0.0162,0.853,0.12,220.0,
0.0161,0.852,0.109,230.0,
0.016,0.858,0.0999,239.0,
0.0161,0.872,0.0898,249.0,
0.0156,0.88,0.0819,258.0,
0.0156,0.895,0.0751,268.0,
0.0155,0.886,0.0692,278.0,
0.0154,0.898,0.0625,287.0,
0.0154,0.899,0.0584,297.0,
0.0151,0.909,0.0528,306.0,
0.0151,0.914,0.0488,316.0,
0.0148,0.916,0.0448,325.0,
0.0148,0.916,0.041,335.0,
