A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01
0.692,0.0323,0.278,753.0,
0.571,0.0265,0.399,1507.0,
0.488,0.0231,0.481,2260.0,
0.425,0.0198,0.544,3013.0,
0.376,0.0178,0.596,3766.0,
0.341,0.0158,0.643,4520.0,
0.305,0.0143,0.666,5273.0,
0.279,0.0128,0.701,6026.0,
0.252,0.0118,0.734,6780.0,
0.229,0.0106,0.749,7533.0,
0.21,0.00973,0.766,8286.0,
0.192,0.00909,0.798,9040.0,
0.176,0.00825,0.814,9793.0,
0.163,0.00772,0.817,10546.0,
0.152,0.00711,0.839,11299.0,
0.142,0.00664,0.843,12053.0,
0.132,0.0062,0.856,12806.0,
0.124,0.00575,0.857,13559.0,
0.116,0.00537,0.872,14313.0,
0.108,0.00511,0.873,15066.0,
0.103,0.00474,0.886,15819.0,
0.0967,0.00452,0.891,16573.0,
0.0919,0.00428,0.9,17326.0,
0.0859,0.00405,0.903,18079.0,
0.0822,0.00387,0.899,18832.0,
0.0773,0.00367,0.911,19586.0,
0.0751,0.0035,0.922,20339.0,
