A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0125
0.666,0.0315,0.294,646.0,
0.546,0.0254,0.421,1291.0,
0.468,0.0218,0.502,1937.0,
0.402,0.019,0.565,2583.0,
0.357,0.0167,0.619,3228.0,
0.323,0.0148,0.651,3874.0,
0.283,0.0135,0.685,4520.0,
0.256,0.012,0.719,5165.0,
0.231,0.0108,0.744,5811.0,
0.214,0.00984,0.773,6457.0,
0.193,0.00907,0.789,7102.0,
0.176,0.00828,0.81,7748.0,
0.165,0.00757,0.814,8394.0,
0.151,0.00691,0.835,9040.0,
0.14,0.00653,0.846,9685.0,
0.128,0.00602,0.856,10331.0,
0.121,0.0056,0.857,10977.0,
0.113,0.00522,0.873,11622.0,
0.105,0.00496,0.876,12268.0,
0.099,0.00461,0.892,12914.0,
0.0935,0.00433,0.888,13559.0,
0.0889,0.0041,0.902,14205.0,
0.0826,0.0039,0.91,14851.0,
0.078,0.00368,0.904,15496.0,
0.0747,0.00351,0.917,16142.0,
0.0723,0.00335,0.918,16788.0,
0.0686,0.00313,0.904,17433.0,
0.0656,0.00305,0.935,18079.0,
