P,A,time,cat
0.0,1.001,0.0,0.10749999999999998
0.125,0.873,4.133,
0.234,0.771,8.267,
0.322,0.666,12.4,
0.408,0.586,16.53,
0.484,0.519,20.67,
0.536,0.456,24.8,
0.594,0.395,28.93,
0.644,0.35,33.07,
0.681,0.313,37.2,
0.719,0.276,41.33,
0.75,0.241,45.47,
0.786,0.218,49.6,
0.801,0.192,53.73,
0.812,0.167,57.87,
0.849,0.147,62.0,
0.861,0.132,66.13,
0.878,0.116,70.27,
0.881,0.105,74.4,
0.906,0.0921,78.53,
0.909,0.081,82.67,
0.925,0.0726,86.8,
0.925,0.0641,90.93,
0.936,0.0574,95.07,
0.945,0.0518,99.2,
0.952,0.0458,103.0,
0.951,0.0406,107.0,
0.945,0.0364,112.0,
0.961,0.0328,116.0,
0.96,0.0298,120.0,
0.961,0.0264,124.0,
