P,A,time,cat
0.0,1.001,0.0,0.086
0.132,0.858,5.556,
0.248,0.756,11.11,
0.343,0.651,16.67,
0.433,0.567,22.22,
0.499,0.493,27.78,
0.559,0.432,33.33,
0.618,0.374,38.89,
0.664,0.326,44.44,
0.699,0.287,50.0,
0.74,0.249,55.56,
0.768,0.222,61.11,
0.805,0.194,66.67,
0.824,0.168,72.22,
0.853,0.147,77.78,
0.86,0.13,83.33,
0.875,0.115,88.89,
0.9,0.0994,94.44,
0.909,0.0868,100.0,
0.921,0.0776,106.0,
0.937,0.0682,111.0,
0.936,0.0604,117.0,
0.948,0.0538,122.0,
0.93,0.0473,128.0,
0.957,0.0417,133.0,
0.962,0.037,139.0,
0.965,0.0331,144.0,
0.961,0.0296,150.0,
