A,P,time,cat
0.998,0.0,0.0,0.056
0.909,0.0409,0.0102,
0.875,0.0825,0.0205,
0.823,0.124,0.0307,
0.779,0.166,0.041,
0.744,0.207,0.0512,
0.7,0.248,0.0615,
0.666,0.286,0.0717,
0.625,0.326,0.0819,
0.585,0.369,0.0922,
0.539,0.402,0.102,
0.514,0.448,0.113,
0.465,0.488,0.123,
0.429,0.515,0.133,
0.39,0.556,0.143,
0.361,0.606,0.154,
0.326,0.633,0.164,
0.287,0.666,0.174,
0.254,0.699,0.184,
0.222,0.733,0.195,
0.192,0.774,0.205,
0.166,0.79,0.215,
0.139,0.824,0.225,
0.115,0.843,0.236,
0.0941,0.866,0.246,
0.0763,0.896,0.256,
0.0611,0.913,0.266,
0.048,0.933,0.277,
0.0387,0.941,0.287,
0.0309,0.95,0.297,
0.0257,0.955,0.307,
0.0215,0.966,0.318,
0.0182,0.971,0.328,
0.0161,0.977,0.338,
0.0146,0.983,0.348,
0.0135,0.973,0.359,
0.0126,0.985,0.369,
0.0123,0.971,0.379,
