A,P,time,cat
1.007,0.0,0.0,0.084
0.869,0.0507,0.00861,
0.818,0.104,0.0172,
0.766,0.154,0.0258,
0.719,0.205,0.0344,
0.662,0.255,0.0431,
0.618,0.312,0.0517,
0.568,0.358,0.0603,
0.515,0.408,0.0689,
0.473,0.462,0.0775,
0.422,0.509,0.0861,
0.375,0.56,0.0947,
0.335,0.596,0.103,
0.293,0.645,0.112,
0.246,0.687,0.121,
0.211,0.723,0.129,
0.174,0.766,0.138,
0.144,0.812,0.146,
0.113,0.836,0.155,
0.0886,0.86,0.164,
0.0688,0.888,0.172,
0.0523,0.916,0.181,
0.0407,0.927,0.189,
0.0311,0.945,0.198,
0.0249,0.947,0.207,
0.0203,0.948,0.215,
0.0176,0.964,0.224,
0.0155,0.987,0.232,
0.014,0.966,0.241,
0.013,0.966,0.25,
0.0123,0.975,0.258,
0.0118,0.979,0.267,
0.0117,0.976,0.276,
0.0113,0.971,0.284,
0.0111,0.96,0.293,
0.0111,0.965,0.301,
0.0111,0.972,0.31,
