A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.012
0.251,0.0484,0.678,1.009,
0.229,0.102,0.664,2.018,
0.216,0.159,0.622,3.027,
0.204,0.211,0.582,4.035,
0.188,0.258,0.536,5.044,
0.177,0.312,0.506,6.053,
0.165,0.359,0.467,7.062,
0.153,0.403,0.433,8.071,
0.14,0.453,0.401,9.08,
0.128,0.498,0.366,10.09,
0.118,0.536,0.336,11.1,
0.108,0.577,0.309,12.11,
0.099,0.622,0.277,13.12,
0.0881,0.658,0.252,14.12,
0.0797,0.686,0.23,15.13,
0.0732,0.713,0.203,16.14,
0.0649,0.759,0.182,17.15,
0.0572,0.774,0.166,18.16,
0.0512,0.791,0.142,19.17,
0.0454,0.823,0.127,20.18,
0.0403,0.847,0.112,21.19,
0.0356,0.861,0.0994,22.19,
0.0308,0.879,0.088,23.2,
0.0273,0.896,0.0767,24.21,
0.0239,0.901,0.0673,25.22,
0.0208,0.913,0.0585,26.23,
0.0182,0.927,0.0519,27.24,
0.0162,0.933,0.0455,28.25,
0.0143,0.944,0.0399,29.26,
0.0127,0.96,0.0356,30.27,
0.0112,0.956,0.0319,31.27,
0.0101,0.96,0.0281,32.28,
0.00889,0.97,0.0256,33.29,
0.00806,0.981,0.0234,34.3,
0.00737,0.964,0.0212,35.31,
