A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.015
0.232,0.0883,0.672,1.435,
0.209,0.184,0.608,2.869,
0.187,0.276,0.528,4.304,
0.163,0.36,0.469,5.738,
0.144,0.444,0.405,7.173,
0.121,0.527,0.343,8.607,
0.104,0.589,0.296,10.04,
0.0875,0.658,0.248,11.48,
0.0731,0.723,0.206,12.91,
0.0608,0.768,0.169,14.35,
0.0486,0.81,0.137,15.78,
0.0392,0.854,0.109,17.21,
0.031,0.888,0.0866,18.65,
0.0247,0.908,0.0678,20.08,
0.0194,0.923,0.054,21.52,
0.0153,0.935,0.0439,22.95,
0.0124,0.946,0.0347,24.39,
0.0102,0.964,0.0287,25.82,
0.00845,0.972,0.0239,27.26,
0.00721,0.978,0.0205,28.69,
