P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.104
0.179,0.615,0.116,14.72,
0.254,0.543,0.104,29.44,
0.326,0.486,0.0929,44.17,
0.399,0.427,0.0812,58.89,
0.472,0.37,0.071,73.61,
0.535,0.321,0.0605,88.33,
0.603,0.265,0.0502,103.0,
0.659,0.218,0.0418,118.0,
0.722,0.177,0.0336,132.0,
0.766,0.141,0.0267,147.0,
0.797,0.11,0.0208,162.0,
0.84,0.0852,0.0164,177.0,
0.86,0.0677,0.0129,191.0,
0.872,0.055,0.0104,206.0,
0.894,0.0457,0.00866,221.0,
0.915,0.0392,0.00761,236.0,
0.916,0.0356,0.00675,250.0,
0.924,0.0328,0.00623,265.0,
