P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12875
0.0813,0.0596,0.753,807.0,
0.159,0.0532,0.679,1614.0,
0.239,0.0476,0.61,2421.0,
0.313,0.0426,0.534,3228.0,
0.392,0.0373,0.474,4035.0,
0.46,0.0321,0.41,4843.0,
0.526,0.0274,0.35,5650.0,
0.596,0.023,0.292,6457.0,
0.661,0.0188,0.239,7264.0,
0.721,0.0153,0.193,8071.0,
0.762,0.0119,0.151,8878.0,
0.819,0.00931,0.119,9685.0,
0.85,0.0071,0.0903,10492.0,
0.878,0.00537,0.0685,11299.0,
0.904,0.00412,0.0528,12106.0,
0.916,0.00315,0.0398,12914.0,
0.937,0.00244,0.031,13721.0,
0.941,0.00195,0.0247,14528.0,
0.951,0.00159,0.0201,15335.0,
0.961,0.00133,0.0169,16142.0,
0.952,0.00115,0.0145,16949.0,
