P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.103
0.0618,0.0619,0.785,768.0,
0.123,0.0583,0.735,1537.0,
0.184,0.0534,0.675,2305.0,
0.241,0.0489,0.621,3073.0,
0.301,0.0449,0.57,3842.0,
0.358,0.0405,0.516,4610.0,
0.414,0.0367,0.47,5379.0,
0.47,0.0328,0.418,6147.0,
0.531,0.0291,0.367,6915.0,
0.575,0.0257,0.325,7684.0,
0.625,0.0222,0.284,8452.0,
0.667,0.0187,0.246,9220.0,
0.718,0.0162,0.206,9989.0,
0.749,0.0135,0.173,10757.0,
0.793,0.0111,0.141,11525.0,
0.83,0.00911,0.115,12294.0,
0.857,0.00734,0.0929,13062.0,
0.888,0.00583,0.0745,13830.0,
0.907,0.00472,0.0597,14599.0,
0.926,0.00375,0.0482,15367.0,
0.937,0.00305,0.0385,16136.0,
0.948,0.00249,0.0317,16904.0,
0.955,0.00205,0.0263,17672.0,
0.945,0.00171,0.0218,18441.0,
0.965,0.00148,0.0185,19209.0,
