A,P,time,cat
0.988,0.0,0.0,0.077
0.864,0.14,339.0,
0.736,0.26,678.0,
0.631,0.368,1017.0,
0.548,0.449,1356.0,
0.471,0.521,1695.0,
0.411,0.582,2034.0,
0.357,0.632,2373.0,
0.308,0.683,2712.0,
0.272,0.725,3051.0,
0.24,0.756,3390.0,
0.207,0.798,3729.0,
0.18,0.809,4068.0,
0.161,0.835,4406.0,
0.138,0.866,4745.0,
0.123,0.873,5084.0,
0.109,0.89,5423.0,
0.0977,0.891,5762.0,
0.086,0.897,6101.0,
0.0771,0.908,6440.0,
0.0697,0.923,6779.0,
0.062,0.932,7118.0,
0.0562,0.937,7457.0,
0.0513,0.953,7796.0,
0.0463,0.95,8135.0,
0.0429,0.955,8474.0,
