A,P,time,cat
1.004,0.0,0.0,0.017
0.915,0.0716,1.072,
0.853,0.141,2.144,
0.783,0.21,3.216,
0.723,0.272,4.288,
0.67,0.329,5.36,
0.608,0.389,6.432,
0.554,0.437,7.504,
0.513,0.482,8.576,
0.469,0.539,9.648,
0.422,0.572,10.72,
0.384,0.608,11.79,
0.352,0.638,12.86,
0.32,0.685,13.94,
0.289,0.712,15.01,
0.262,0.731,16.08,
0.24,0.755,17.15,
0.217,0.784,18.22,
0.195,0.797,19.3,
0.179,0.823,20.37,
0.162,0.829,21.44,
0.147,0.848,22.51,
0.134,0.861,23.58,
0.122,0.872,24.66,
0.111,0.885,25.73,
0.102,0.893,26.8,
0.0925,0.904,27.87,
0.0845,0.92,28.94,
0.0777,0.919,30.02,
0.0708,0.919,31.09,
0.0658,0.941,32.16,
0.0611,0.935,33.23,
0.057,0.937,34.3,
0.0528,0.942,35.38,
0.0491,0.938,36.45,
0.046,0.96,37.52,
