A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04125
0.806,0.0504,0.116,137.0,
0.723,0.0445,0.193,273.0,
0.668,0.0407,0.248,410.0,
0.633,0.0383,0.296,547.0,
0.593,0.0358,0.342,683.0,
0.546,0.0336,0.383,820.0,
0.509,0.031,0.426,957.0,
0.464,0.0288,0.465,1093.0,
0.433,0.0262,0.513,1230.0,
0.396,0.0242,0.547,1367.0,
0.361,0.0218,0.589,1503.0,
0.326,0.0197,0.621,1640.0,
0.294,0.0177,0.661,1777.0,
0.264,0.0161,0.687,1913.0,
0.232,0.0145,0.727,2050.0,
0.207,0.0126,0.759,2187.0,
0.18,0.011,0.782,2324.0,
0.158,0.0097,0.806,2460.0,
0.136,0.00844,0.833,2597.0,
0.118,0.00721,0.842,2734.0,
0.102,0.00629,0.869,2870.0,
0.0889,0.00536,0.883,3007.0,
0.075,0.00468,0.893,3144.0,
0.0656,0.00404,0.904,3280.0,
0.0571,0.00351,0.914,3417.0,
0.0506,0.00312,0.927,3554.0,
0.0451,0.00276,0.931,3690.0,
0.0409,0.00249,0.932,3827.0,
0.0379,0.0023,0.939,3964.0,
0.0354,0.00213,0.951,4100.0,
0.0335,0.00203,0.952,4237.0,
