A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.033
0.761,0.0463,0.163,299.0,
0.68,0.0416,0.253,598.0,
0.602,0.0363,0.33,897.0,
0.531,0.0321,0.412,1196.0,
0.462,0.0283,0.477,1496.0,
0.399,0.0243,0.548,1795.0,
0.335,0.0209,0.62,2094.0,
0.278,0.0171,0.683,2393.0,
0.227,0.0137,0.738,2692.0,
0.18,0.0111,0.796,2991.0,
0.141,0.00853,0.836,3290.0,
0.107,0.00665,0.874,3589.0,
0.0842,0.00509,0.899,3889.0,
0.0636,0.00385,0.911,4188.0,
0.0505,0.00306,0.947,4487.0,
0.0413,0.00253,0.942,4786.0,
0.0359,0.00216,0.942,5085.0,
