A,P,time,cat
1.004,0.0,0.0,0.037500000000000006
0.895,0.0939,33.09,
0.81,0.176,66.19,
0.736,0.252,99.28,
0.671,0.322,132.0,
0.605,0.388,165.0,
0.55,0.451,199.0,
0.497,0.504,232.0,
0.439,0.547,265.0,
0.4,0.595,298.0,
0.356,0.641,331.0,
0.316,0.678,364.0,
0.287,0.705,397.0,
0.256,0.747,430.0,
0.226,0.771,463.0,
0.203,0.787,496.0,
0.182,0.807,530.0,
0.162,0.833,563.0,
0.146,0.853,596.0,
0.131,0.86,629.0,
0.118,0.876,662.0,
0.105,0.905,695.0,
0.0951,0.908,728.0,
0.0853,0.91,761.0,
0.0778,0.929,794.0,
0.0696,0.921,827.0,
0.0636,0.928,860.0,
0.0586,0.941,894.0,
0.0532,0.943,927.0,
0.0488,0.944,960.0,
0.0444,0.953,993.0,
0.0421,0.962,1026.0,
0.039,0.976,1059.0,
