A,P,time,cat
1.001,0.0,0.0,0.025
0.905,0.0841,44.61,
0.84,0.158,89.21,
0.764,0.227,134.0,
0.7,0.293,178.0,
0.642,0.354,223.0,
0.584,0.41,268.0,
0.529,0.463,312.0,
0.486,0.515,357.0,
0.438,0.556,401.0,
0.399,0.6,446.0,
0.364,0.643,491.0,
0.328,0.665,535.0,
0.296,0.703,580.0,
0.269,0.731,624.0,
0.242,0.751,669.0,
0.218,0.785,714.0,
0.197,0.804,758.0,
0.177,0.818,803.0,
0.161,0.836,848.0,
0.147,0.845,892.0,
0.134,0.869,937.0,
0.121,0.887,981.0,
0.11,0.893,1026.0,
0.0994,0.903,1071.0,
0.091,0.907,1115.0,
0.0828,0.925,1160.0,
0.0748,0.934,1204.0,
0.0694,0.93,1249.0,
0.0632,0.938,1294.0,
0.0586,0.939,1338.0,
0.0543,0.935,1383.0,
0.0497,0.959,1427.0,
0.0462,0.956,1472.0,
0.043,0.957,1517.0,
0.0401,0.952,1561.0,
0.0375,0.971,1606.0,
0.0354,0.963,1650.0,
0.0334,0.965,1695.0,
