A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.034
0.138,0.0351,0.786,5051.0,
0.135,0.0707,0.756,10103.0,
0.129,0.105,0.733,15154.0,
0.124,0.139,0.703,20206.0,
0.117,0.177,0.678,25257.0,
0.112,0.211,0.641,30309.0,
0.108,0.244,0.62,35360.0,
0.103,0.284,0.584,40412.0,
0.0986,0.314,0.558,45463.0,
0.0921,0.351,0.52,50515.0,
0.0865,0.39,0.492,55566.0,
0.082,0.42,0.465,60618.0,
0.0763,0.46,0.442,65669.0,
0.0709,0.495,0.404,70721.0,
0.0666,0.527,0.378,75772.0,
0.0613,0.563,0.346,80824.0,
0.0555,0.595,0.315,85875.0,
0.0495,0.628,0.288,90926.0,
0.0454,0.663,0.258,95978.0,
0.0402,0.7,0.231,101029.0,
0.0355,0.733,0.197,106081.0,
0.0299,0.768,0.173,111132.0,
0.0252,0.793,0.142,116184.0,
0.0203,0.831,0.117,121235.0,
0.0157,0.869,0.0871,126287.0,
0.0109,0.898,0.0614,131338.0,
0.00681,0.93,0.0382,136390.0,
0.00342,0.962,0.0192,141441.0,
0.0014,0.981,0.0078,146493.0,
0.0,0.978,0.00307,151544.0,
0.0,0.997,0.00127,156596.0,
0.0,1.015,0.0,161647.0,
0.0,0.995,0.0,166699.0,
0.0,0.996,0.0,171750.0,
