A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0425
0.139,0.0361,0.782,4132.0,
0.135,0.0727,0.751,8265.0,
0.128,0.108,0.722,12397.0,
0.122,0.144,0.695,16529.0,
0.116,0.18,0.656,20662.0,
0.111,0.216,0.626,24794.0,
0.105,0.251,0.597,28926.0,
0.101,0.282,0.57,33059.0,
0.0944,0.323,0.541,37191.0,
0.0905,0.361,0.514,41323.0,
0.0842,0.394,0.485,45455.0,
0.0794,0.433,0.448,49588.0,
0.0732,0.468,0.414,53720.0,
0.0687,0.503,0.384,57852.0,
0.0629,0.533,0.361,61985.0,
0.0578,0.571,0.328,66117.0,
0.0526,0.609,0.298,70249.0,
0.0472,0.658,0.267,74382.0,
0.0421,0.678,0.239,78514.0,
0.0369,0.708,0.207,82646.0,
0.032,0.744,0.179,86779.0,
0.0266,0.779,0.151,90911.0,
0.0216,0.814,0.122,95043.0,
0.0169,0.851,0.094,99176.0,
0.0119,0.885,0.0679,103308.0,
0.0077,0.91,0.0428,107440.0,
0.00411,0.946,0.0226,111572.0,
0.00181,0.963,0.0101,115705.0,
0.0,0.978,0.0043,119837.0,
0.0,0.995,0.00195,123969.0,
0.0,0.985,0.0,128102.0,
0.0,1.002,0.0,132234.0,
0.0,0.995,0.0,136366.0,
0.0,1.01,0.0,140499.0,
0.0,0.995,0.0,144631.0,
