A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.048
0.0782,0.0579,0.833,0.989,
0.0724,0.121,0.777,1.979,
0.0667,0.186,0.713,2.968,
0.0614,0.248,0.649,3.957,
0.0562,0.309,0.6,4.947,
0.0518,0.367,0.546,5.936,
0.0466,0.421,0.499,6.925,
0.042,0.475,0.454,7.914,
0.0383,0.526,0.407,8.904,
0.0342,0.574,0.363,9.893,
0.0301,0.62,0.327,10.88,
0.0269,0.67,0.288,11.87,
0.0235,0.709,0.25,12.86,
0.0204,0.74,0.219,13.85,
0.0177,0.772,0.188,14.84,
0.0152,0.798,0.161,15.83,
0.0131,0.823,0.138,16.82,
0.0111,0.846,0.117,17.81,
0.00934,0.87,0.0985,18.8,
0.00795,0.896,0.0836,19.79,
0.00671,0.898,0.0715,20.78,
0.00566,0.929,0.0606,21.76,
0.00479,0.925,0.0511,22.75,
0.00408,0.935,0.0433,23.74,
0.00346,0.96,0.0374,24.73,
0.00304,0.96,0.0323,25.72,
0.00262,0.962,0.0281,26.71,
0.00234,0.955,0.0247,27.7,
0.00209,0.968,0.0223,28.69,
