P,A,time,cat
0.0,0.993,0.0,0.068
0.0335,0.934,282.0,
0.0668,0.903,565.0,
0.101,0.858,847.0,
0.134,0.834,1130.0,
0.166,0.801,1412.0,
0.201,0.77,1695.0,
0.234,0.726,1977.0,
0.266,0.703,2260.0,
0.297,0.667,2542.0,
0.33,0.642,2825.0,
0.36,0.608,3107.0,
0.393,0.577,3390.0,
0.426,0.544,3672.0,
0.452,0.519,3955.0,
0.479,0.485,4237.0,
0.512,0.464,4520.0,
0.546,0.429,4802.0,
0.567,0.404,5085.0,
0.598,0.38,5367.0,
0.62,0.356,5649.0,
0.648,0.331,5932.0,
0.67,0.306,6214.0,
0.689,0.287,6497.0,
0.71,0.261,6779.0,
0.734,0.248,7062.0,
0.751,0.232,7344.0,
0.745,0.217,7627.0,
0.774,0.204,7909.0,
0.785,0.189,8192.0,
0.8,0.18,8474.0,
0.823,0.168,8757.0,
0.822,0.159,9039.0,
0.837,0.153,9322.0,
0.853,0.146,9604.0,
0.85,0.142,9887.0,
0.838,0.136,10169.0,
0.851,0.134,10452.0,
0.862,0.128,10734.0,
