P,A,time,cat
0.0,0.997,0.0,0.026999999999999996
0.353,0.618,1474.0,
0.486,0.489,2948.0,
0.577,0.399,4421.0,
0.633,0.342,5895.0,
0.676,0.295,7369.0,
0.724,0.253,8843.0,
0.754,0.224,10317.0,
0.776,0.197,11791.0,
0.808,0.173,13264.0,
0.817,0.155,14738.0,
0.824,0.138,16212.0,
0.858,0.123,17686.0,
0.858,0.111,19160.0,
0.885,0.0999,20634.0,
0.877,0.0899,22107.0,
0.897,0.0818,23581.0,
0.898,0.0752,25055.0,
0.904,0.0673,26529.0,
0.915,0.0631,28003.0,
0.918,0.0584,29477.0,
0.916,0.0538,30950.0,
0.927,0.0498,32424.0,
0.929,0.0464,33898.0,
