A,P,time,cat
0.989,0.0,0.0,0.057
0.835,0.168,181.0,
0.694,0.288,362.0,
0.601,0.383,542.0,
0.527,0.459,723.0,
0.462,0.516,904.0,
0.409,0.574,1085.0,
0.361,0.614,1266.0,
0.327,0.66,1446.0,
0.295,0.691,1627.0,
0.271,0.72,1808.0,
0.245,0.74,1989.0,
0.223,0.764,2170.0,
0.204,0.78,2350.0,
0.189,0.795,2531.0,
0.177,0.807,2712.0,
0.162,0.816,2893.0,
0.151,0.827,3074.0,
0.144,0.835,3254.0,
0.136,0.841,3435.0,
0.128,0.853,3616.0,
0.121,0.859,3797.0,
0.118,0.859,3978.0,
0.111,0.875,4158.0,
0.107,0.873,4339.0,
0.103,0.887,4520.0,
