A,P,time,cat
0.999,0.0,0.0,0.025
0.927,0.0704,0.108,
0.868,0.132,0.217,
0.82,0.182,0.325,
0.769,0.228,0.433,
0.735,0.264,0.542,
0.699,0.302,0.65,
0.678,0.329,0.758,
0.644,0.348,0.867,
0.62,0.376,0.975,
0.6,0.395,1.084,
0.584,0.407,1.192,
0.575,0.421,1.3,
0.567,0.433,1.409,
0.552,0.437,1.517,
0.545,0.452,1.625,
0.542,0.46,1.734,
0.528,0.465,1.842,
0.531,0.476,1.95,
0.522,0.48,2.059,
0.522,0.484,2.167,
0.511,0.482,2.275,
0.511,0.492,2.384,
0.512,0.489,2.492,
0.51,0.49,2.601,
0.508,0.491,2.709,
0.504,0.494,2.817,
0.508,0.498,2.926,
0.506,0.499,3.034,
