A,P,time,cat
1.0,0.0,0.0,0.03125
0.944,0.0567,0.069,
0.895,0.106,0.138,
0.844,0.152,0.207,
0.812,0.194,0.276,
0.773,0.224,0.345,
0.735,0.258,0.414,
0.715,0.286,0.483,
0.689,0.313,0.552,
0.667,0.332,0.621,
0.647,0.352,0.69,
0.626,0.37,0.759,
0.61,0.381,0.828,
0.606,0.398,0.897,
0.592,0.41,0.966,
0.578,0.42,1.035,
0.571,0.427,1.103,
0.561,0.444,1.172,
0.552,0.447,1.241,
0.546,0.454,1.31,
0.544,0.459,1.379,
0.534,0.461,1.448,
0.535,0.467,1.517,
0.529,0.475,1.586,
0.521,0.467,1.655,
0.518,0.479,1.724,
0.511,0.485,1.793,
0.517,0.491,1.862,
0.514,0.495,1.931,
0.506,0.489,2.0,
0.51,0.494,2.069,
0.506,0.494,2.138,
0.506,0.487,2.207,
