P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.049
0.0837,0.879,0.0148,34.16,
0.177,0.779,0.021,68.32,
0.262,0.68,0.0264,102.0,
0.336,0.601,0.0296,137.0,
0.402,0.523,0.0325,171.0,
0.465,0.464,0.0335,205.0,
0.519,0.409,0.0343,239.0,
0.567,0.357,0.0352,273.0,
0.61,0.317,0.0354,307.0,
0.645,0.28,0.0351,342.0,
0.669,0.246,0.0353,376.0,
0.706,0.219,0.0345,410.0,
0.735,0.19,0.0347,444.0,
0.751,0.17,0.0342,478.0,
0.77,0.151,0.0341,512.0,
0.795,0.131,0.0332,547.0,
0.804,0.117,0.0325,581.0,
0.821,0.103,0.0325,615.0,
0.833,0.0919,0.0323,649.0,
0.839,0.0838,0.032,683.0,
0.856,0.0725,0.0314,717.0,
0.861,0.0656,0.0311,752.0,
0.864,0.0588,0.031,786.0,
0.871,0.0529,0.0306,820.0,
0.881,0.0469,0.0305,854.0,
0.878,0.0424,0.0304,888.0,
0.878,0.0381,0.0295,922.0,
0.904,0.0342,0.0295,957.0,
0.889,0.0311,0.0301,991.0,
0.9,0.0284,0.0296,1025.0,
0.894,0.0254,0.0295,1059.0,
