P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06125
0.0811,0.88,0.0122,33.09,
0.167,0.77,0.0176,66.19,
0.249,0.683,0.022,99.28,
0.321,0.611,0.025,132.0,
0.391,0.535,0.0273,165.0,
0.447,0.478,0.0288,199.0,
0.502,0.419,0.0304,232.0,
0.546,0.368,0.031,265.0,
0.588,0.327,0.0322,298.0,
0.63,0.287,0.032,331.0,
0.668,0.259,0.0318,364.0,
0.685,0.228,0.0323,397.0,
0.716,0.201,0.0319,430.0,
0.742,0.178,0.0315,463.0,
0.761,0.158,0.0312,496.0,
0.779,0.141,0.0312,530.0,
0.788,0.125,0.0311,563.0,
0.805,0.111,0.0307,596.0,
0.823,0.0987,0.0306,629.0,
0.828,0.0874,0.0303,662.0,
0.848,0.0783,0.0301,695.0,
0.847,0.0698,0.03,728.0,
0.852,0.0625,0.0296,761.0,
0.862,0.0561,0.0296,794.0,
0.857,0.0507,0.0297,827.0,
0.873,0.0454,0.0294,860.0,
0.883,0.0414,0.0295,894.0,
0.897,0.0376,0.0295,927.0,
0.898,0.0338,0.0289,960.0,
0.889,0.0305,0.0284,993.0,
0.89,0.0278,0.0286,1026.0,
0.903,0.0253,0.0289,1059.0,
