P,A,time,cat
0.0,1.004,0.0,0.0925
0.0928,0.885,28.26,
0.187,0.803,56.51,
0.265,0.721,84.77,
0.339,0.645,113.0,
0.404,0.58,141.0,
0.46,0.519,170.0,
0.514,0.472,198.0,
0.559,0.429,226.0,
0.605,0.381,254.0,
0.643,0.349,283.0,
0.682,0.313,311.0,
0.705,0.281,339.0,
0.735,0.256,367.0,
0.749,0.234,396.0,
0.771,0.209,424.0,
0.793,0.19,452.0,
0.81,0.172,480.0,
0.831,0.157,509.0,
0.847,0.142,537.0,
0.863,0.129,565.0,
0.869,0.117,593.0,
0.883,0.108,622.0,
0.885,0.0966,650.0,
0.896,0.0887,678.0,
0.902,0.0807,706.0,
0.911,0.0735,735.0,
0.915,0.0691,763.0,
0.918,0.0635,791.0,
0.921,0.058,819.0,
0.922,0.0534,848.0,
0.932,0.0494,876.0,
0.942,0.0453,904.0,
0.945,0.0429,932.0,
0.948,0.0398,961.0,
0.943,0.0365,989.0,
