P,A,time,cat
0.0,1.01,0.0,0.074
0.126,0.858,48.04,
0.242,0.745,96.08,
0.342,0.655,144.0,
0.422,0.561,192.0,
0.506,0.49,240.0,
0.573,0.422,288.0,
0.616,0.371,336.0,
0.673,0.317,384.0,
0.714,0.274,432.0,
0.74,0.242,480.0,
0.784,0.21,528.0,
0.8,0.183,576.0,
0.836,0.161,625.0,
0.845,0.142,673.0,
0.87,0.122,721.0,
0.87,0.107,769.0,
0.898,0.0963,817.0,
0.901,0.0835,865.0,
0.919,0.074,913.0,
0.93,0.0659,961.0,
0.928,0.0587,1009.0,
0.939,0.0523,1057.0,
0.939,0.0468,1105.0,
0.94,0.0422,1153.0,
0.952,0.0389,1201.0,
