P,A,time,cat
0.0,0.999,0.0,0.008
0.0383,0.946,3420.0,
0.0781,0.916,6841.0,
0.116,0.876,10261.0,
0.155,0.843,13681.0,
0.194,0.802,17102.0,
0.235,0.768,20522.0,
0.271,0.721,23942.0,
0.309,0.686,27363.0,
0.35,0.652,30783.0,
0.382,0.612,34203.0,
0.423,0.57,37624.0,
0.46,0.533,41044.0,
0.494,0.491,44464.0,
0.523,0.463,47885.0,
0.565,0.429,51305.0,
0.603,0.399,54725.0,
0.635,0.365,58146.0,
0.661,0.328,61566.0,
0.697,0.295,64986.0,
0.726,0.266,68406.0,
0.761,0.238,71827.0,
0.787,0.206,75247.0,
0.814,0.179,78667.0,
0.835,0.154,82088.0,
0.856,0.128,85508.0,
0.89,0.109,88928.0,
0.906,0.0881,92349.0,
0.934,0.0708,95769.0,
0.938,0.0552,99189.0,
0.942,0.0441,102610.0,
0.972,0.0341,106030.0,
0.97,0.0266,109450.0,
0.974,0.0205,112871.0,
0.992,0.0161,116291.0,
0.985,0.013,119711.0,
0.988,0.0108,123132.0,
0.982,0.00927,126552.0,
