A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.925,0.0527,8.517,
0.885,0.104,17.03,
0.826,0.156,25.55,
0.785,0.21,34.07,
0.722,0.261,42.59,
0.67,0.308,51.1,
0.626,0.361,59.62,
0.585,0.406,68.14,
0.54,0.452,76.66,
0.483,0.503,85.17,
0.445,0.543,93.69,
0.395,0.594,102.0,
0.355,0.633,111.0,
0.309,0.671,119.0,
0.269,0.718,128.0,
0.232,0.761,136.0,
0.2,0.791,145.0,
0.167,0.823,153.0,
0.138,0.858,162.0,
0.112,0.876,170.0,
0.0886,0.905,179.0,
0.0707,0.926,187.0,
0.0555,0.944,196.0,
0.0438,0.947,204.0,
0.0351,0.964,213.0,
0.0282,0.965,221.0,
0.0238,0.972,230.0,
0.0204,0.984,238.0,
0.018,0.985,247.0,
