A,P,time,cat
1.008,0.0,0.0,0.009
0.934,0.0526,12.88,
0.899,0.105,25.77,
0.835,0.16,38.65,
0.777,0.209,51.54,
0.726,0.262,64.42,
0.675,0.313,77.31,
0.626,0.364,90.19,
0.583,0.409,103.0,
0.529,0.461,116.0,
0.485,0.511,129.0,
0.447,0.555,142.0,
0.394,0.591,155.0,
0.353,0.637,168.0,
0.311,0.69,180.0,
0.269,0.725,193.0,
0.229,0.767,206.0,
0.199,0.801,219.0,
0.165,0.829,232.0,
0.135,0.856,245.0,
0.109,0.89,258.0,
0.0854,0.918,271.0,
0.0675,0.928,283.0,
0.053,0.943,296.0,
0.0415,0.958,309.0,
0.0327,0.968,322.0,
0.0266,0.97,335.0,
