P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.029
0.0381,0.105,0.821,2127.0,
0.0722,0.101,0.8,4254.0,
0.108,0.0973,0.767,6381.0,
0.144,0.0932,0.728,8508.0,
0.178,0.089,0.705,10635.0,
0.21,0.0858,0.674,12762.0,
0.245,0.0815,0.638,14889.0,
0.279,0.0781,0.61,17016.0,
0.311,0.0733,0.579,19142.0,
0.347,0.0699,0.558,21269.0,
0.383,0.0662,0.52,23396.0,
0.416,0.0623,0.492,25523.0,
0.45,0.0582,0.455,27650.0,
0.487,0.055,0.428,29777.0,
0.518,0.0506,0.403,31904.0,
0.552,0.0465,0.371,34031.0,
0.593,0.043,0.34,36158.0,
0.622,0.039,0.309,38285.0,
0.654,0.0354,0.278,40412.0,
0.693,0.0319,0.247,42539.0,
0.726,0.0278,0.219,44666.0,
0.755,0.024,0.19,46793.0,
0.786,0.0205,0.16,48920.0,
0.82,0.0166,0.133,51047.0,
0.853,0.0132,0.103,53174.0,
0.891,0.00962,0.0753,55300.0,
0.913,0.00634,0.0498,57427.0,
0.938,0.00344,0.0269,59554.0,
0.972,0.0014,0.0111,61681.0,
0.981,0.0,0.00389,63808.0,
0.987,0.0,0.00145,65935.0,
1.003,0.0,0.0,68062.0,
0.995,0.0,0.0,70189.0,
1.007,0.0,0.0,72316.0,
