P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.036250000000000004
0.0654,0.102,0.798,3013.0,
0.126,0.0944,0.752,6026.0,
0.189,0.088,0.692,9040.0,
0.25,0.0808,0.638,12053.0,
0.306,0.0739,0.583,15066.0,
0.372,0.0661,0.526,18079.0,
0.435,0.0595,0.476,21092.0,
0.495,0.0529,0.419,24105.0,
0.553,0.046,0.365,27118.0,
0.612,0.0395,0.308,30132.0,
0.673,0.0331,0.259,33145.0,
0.738,0.0261,0.208,36158.0,
0.79,0.0194,0.151,39171.0,
0.854,0.0131,0.104,42184.0,
0.902,0.00694,0.056,45198.0,
0.959,0.00229,0.0181,48211.0,
0.992,0.0,0.00357,51224.0,
0.992,0.0,0.0,54237.0,
