A,P,time,cat
1.008,0.0,0.0,0.025
0.847,0.139,0.0143,
0.756,0.245,0.0286,
0.649,0.339,0.0428,
0.578,0.424,0.0571,
0.507,0.497,0.0714,
0.436,0.562,0.0857,
0.376,0.62,0.0999,
0.331,0.669,0.114,
0.288,0.71,0.128,
0.249,0.742,0.143,
0.218,0.771,0.157,
0.187,0.809,0.171,
0.164,0.842,0.186,
0.144,0.854,0.2,
0.124,0.866,0.214,
0.109,0.894,0.228,
0.0948,0.906,0.243,
0.0825,0.907,0.257,
0.0716,0.911,0.271,
0.0625,0.932,0.286,
0.0551,0.944,0.3,
0.0481,0.966,0.314,
0.043,0.959,0.328,
0.0375,0.964,0.343,
0.033,0.952,0.357,
0.029,0.976,0.371,
0.0258,0.977,0.385,
0.0228,0.974,0.4,
0.0203,0.971,0.414,
