A,P,time,cat
1.004,0.0,0.0,0.015
0.945,0.0456,5922.0,
0.899,0.091,11845.0,
0.849,0.136,17767.0,
0.794,0.18,23690.0,
0.753,0.226,29612.0,
0.716,0.269,35534.0,
0.668,0.316,41457.0,
0.63,0.361,47379.0,
0.584,0.403,53302.0,
0.539,0.442,59224.0,
0.499,0.489,65147.0,
0.457,0.532,71069.0,
0.41,0.581,76991.0,
0.375,0.617,82914.0,
0.336,0.656,88836.0,
0.297,0.692,94759.0,
0.258,0.725,100681.0,
0.222,0.765,106603.0,
0.187,0.803,112526.0,
0.157,0.843,118448.0,
0.127,0.861,124371.0,
0.0998,0.886,130293.0,
0.0766,0.903,136216.0,
0.0571,0.938,142138.0,
0.0426,0.95,148060.0,
0.031,0.976,153983.0,
0.0232,0.969,159905.0,
0.0175,0.974,165828.0,
0.0141,0.992,171750.0,
