A,P,time,cat
1.005,0.0,0.0,0.0825
0.861,0.0743,230.0,
0.786,0.148,460.0,
0.722,0.22,691.0,
0.659,0.289,921.0,
0.6,0.354,1151.0,
0.537,0.414,1381.0,
0.473,0.471,1611.0,
0.424,0.531,1841.0,
0.374,0.579,2072.0,
0.329,0.631,2302.0,
0.288,0.674,2532.0,
0.251,0.703,2762.0,
0.221,0.749,2992.0,
0.19,0.785,3223.0,
0.165,0.817,3453.0,
0.145,0.823,3683.0,
0.128,0.855,3913.0,
0.114,0.869,4143.0,
0.102,0.877,4374.0,
0.092,0.886,4604.0,
0.0845,0.891,4834.0,
0.078,0.909,5064.0,
0.0732,0.915,5294.0,
0.0684,0.911,5524.0,
0.0651,0.925,5755.0,
0.0636,0.926,5985.0,
0.0617,0.929,6215.0,
