A,P,time,cat
1.0,0.0,0.0,0.066
0.894,0.0536,204.0,
0.846,0.106,408.0,
0.807,0.158,612.0,
0.75,0.207,816.0,
0.701,0.256,1020.0,
0.648,0.306,1224.0,
0.605,0.351,1428.0,
0.563,0.4,1632.0,
0.519,0.44,1836.0,
0.484,0.483,2040.0,
0.439,0.519,2244.0,
0.4,0.556,2448.0,
0.372,0.594,2652.0,
0.341,0.639,2856.0,
0.311,0.662,3060.0,
0.276,0.694,3264.0,
0.252,0.712,3468.0,
0.229,0.735,3672.0,
0.206,0.76,3877.0,
0.187,0.791,4081.0,
0.17,0.81,4285.0,
0.155,0.823,4489.0,
0.141,0.852,4693.0,
0.129,0.843,4897.0,
0.117,0.865,5101.0,
0.108,0.869,5305.0,
0.1,0.885,5509.0,
0.0932,0.892,5713.0,
0.0857,0.887,5917.0,
0.0819,0.895,6121.0,
0.0773,0.909,6325.0,
0.0748,0.905,6529.0,
0.0713,0.915,6733.0,
0.0681,0.913,6937.0,
0.0659,0.922,7141.0,
0.0642,0.913,7345.0,
