P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.1
0.211,0.0509,0.721,7.95,
0.352,0.0406,0.581,15.9,
0.458,0.033,0.478,23.85,
0.539,0.0275,0.398,31.8,
0.607,0.0234,0.334,39.75,
0.658,0.02,0.284,47.7,
0.696,0.0171,0.242,55.65,
0.728,0.0145,0.209,63.6,
0.761,0.0126,0.179,71.55,
0.79,0.0111,0.159,79.5,
0.801,0.00968,0.139,87.45,
0.817,0.00848,0.122,95.4,
0.833,0.00757,0.108,103.0,
0.847,0.00666,0.097,111.0,
0.86,0.00599,0.0856,119.0,
0.874,0.00546,0.0787,127.0,
0.879,0.00494,0.0709,135.0,
0.878,0.00452,0.065,143.0,
0.884,0.00409,0.0593,151.0,
0.898,0.00382,0.0551,159.0,
