P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.08
0.144,0.0556,0.789,6.216,
0.253,0.0475,0.682,12.43,
0.346,0.0415,0.589,18.65,
0.412,0.0367,0.524,24.86,
0.479,0.0323,0.465,31.08,
0.528,0.0287,0.418,37.3,
0.569,0.0259,0.374,43.51,
0.609,0.0233,0.331,49.73,
0.634,0.0211,0.306,55.95,
0.675,0.0191,0.274,62.16,
0.704,0.0174,0.247,68.38,
0.724,0.0157,0.225,74.59,
0.741,0.0142,0.208,80.81,
0.758,0.0132,0.188,87.03,
0.78,0.012,0.173,93.24,
0.796,0.0112,0.158,99.46,
0.812,0.0102,0.145,106.0,
0.823,0.00948,0.134,112.0,
0.829,0.00869,0.123,118.0,
0.848,0.00806,0.115,124.0,
0.841,0.00755,0.108,131.0,
0.846,0.00705,0.101,137.0,
0.852,0.00654,0.0919,143.0,
0.872,0.00615,0.0864,149.0,
0.868,0.00574,0.081,155.0,
0.881,0.00535,0.0773,162.0,
0.893,0.00502,0.0718,168.0,
0.881,0.00471,0.067,174.0,
0.897,0.0045,0.0648,180.0,
0.892,0.00429,0.0605,186.0,
0.902,0.00405,0.0581,193.0,
0.907,0.00385,0.0549,199.0,
0.907,0.00371,0.0524,205.0,
0.9,0.00355,0.0508,211.0,
0.903,0.0034,0.0485,218.0,
0.911,0.00323,0.0465,224.0,
0.901,0.00314,0.0452,230.0,
