A,P,time,cat
0.997,0.0,0.0,0.0765
0.656,0.29,27.82,
0.54,0.4,55.64,
0.459,0.48,83.45,
0.398,0.531,111.0,
0.352,0.581,139.0,
0.31,0.626,167.0,
0.277,0.653,195.0,
0.248,0.691,223.0,
0.22,0.704,250.0,
0.201,0.741,278.0,
0.177,0.752,306.0,
0.163,0.774,334.0,
0.148,0.779,362.0,
0.134,0.798,389.0,
0.121,0.807,417.0,
0.112,0.818,445.0,
0.102,0.835,473.0,
0.0922,0.835,501.0,
0.0848,0.856,529.0,
0.0774,0.86,556.0,
0.0704,0.863,584.0,
0.0655,0.86,612.0,
0.0598,0.879,640.0,
0.0556,0.871,668.0,
0.0512,0.882,695.0,
0.0469,0.892,723.0,
0.0434,0.898,751.0,
0.0401,0.889,779.0,
0.0369,0.907,807.0,
0.0344,0.903,835.0,
0.0315,0.903,862.0,
0.0302,0.904,890.0,
0.0274,0.894,918.0,
