A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02125
0.882,0.046,0.0409,335.0,
0.854,0.0437,0.0813,671.0,
0.81,0.0419,0.124,1006.0,
0.786,0.0402,0.162,1342.0,
0.741,0.0382,0.204,1677.0,
0.702,0.0357,0.242,2013.0,
0.67,0.0342,0.282,2348.0,
0.629,0.0322,0.322,2684.0,
0.581,0.0302,0.362,3019.0,
0.557,0.0286,0.402,3354.0,
0.517,0.0263,0.438,3690.0,
0.486,0.0247,0.471,4025.0,
0.444,0.0231,0.512,4361.0,
0.415,0.0213,0.546,4696.0,
0.373,0.0194,0.589,5032.0,
0.344,0.0179,0.616,5367.0,
0.313,0.016,0.654,5702.0,
0.279,0.0145,0.692,6038.0,
0.252,0.0128,0.719,6373.0,
0.222,0.0113,0.754,6709.0,
0.192,0.00984,0.783,7044.0,
0.167,0.00854,0.816,7380.0,
0.143,0.00734,0.832,7715.0,
0.119,0.00621,0.872,8050.0,
0.1,0.00519,0.88,8386.0,
0.0827,0.00431,0.9,8721.0,
0.0694,0.00352,0.919,9057.0,
0.0576,0.00293,0.93,9392.0,
0.0481,0.00246,0.954,9728.0,
0.041,0.00211,0.948,10063.0,
0.0358,0.00184,0.948,10399.0,
0.0314,0.00162,0.955,10734.0,
