A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.017
0.895,0.0459,0.0406,420.0,
0.859,0.0439,0.082,839.0,
0.827,0.0415,0.124,1259.0,
0.774,0.0404,0.163,1679.0,
0.738,0.0384,0.203,2098.0,
0.703,0.0365,0.243,2518.0,
0.669,0.0341,0.284,2938.0,
0.624,0.0322,0.327,3357.0,
0.598,0.0304,0.359,3777.0,
0.56,0.0286,0.399,4197.0,
0.517,0.0265,0.437,4617.0,
0.488,0.025,0.477,5036.0,
0.455,0.023,0.515,5456.0,
0.416,0.0212,0.548,5876.0,
0.379,0.0196,0.578,6295.0,
0.344,0.0177,0.621,6715.0,
0.312,0.0164,0.65,7135.0,
0.282,0.0145,0.688,7554.0,
0.254,0.013,0.721,7974.0,
0.222,0.0114,0.752,8394.0,
0.194,0.01,0.777,8813.0,
0.169,0.00867,0.803,9233.0,
0.142,0.00739,0.829,9653.0,
0.121,0.00627,0.868,10072.0,
0.101,0.00522,0.885,10492.0,
0.0842,0.00428,0.896,10912.0,
0.0692,0.00355,0.907,11332.0,
0.0569,0.00293,0.915,11751.0,
0.0481,0.00249,0.933,12171.0,
0.0407,0.00209,0.949,12591.0,
0.0356,0.00181,0.955,13010.0,
0.0315,0.00162,0.966,13430.0,
0.0289,0.00149,0.974,13850.0,
0.027,0.00137,0.967,14269.0,
0.0256,0.00133,0.969,14689.0,
