A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.26,0.128,0.61,565.0,
0.226,0.237,0.532,1130.0,
0.199,0.334,0.471,1695.0,
0.171,0.409,0.413,2260.0,
0.153,0.494,0.361,2825.0,
0.134,0.541,0.319,3390.0,
0.119,0.598,0.279,3955.0,
0.105,0.647,0.246,4520.0,
0.0919,0.687,0.217,5085.0,
0.0821,0.729,0.195,5650.0,
0.0732,0.757,0.174,6215.0,
0.0642,0.786,0.156,6780.0,
0.0581,0.799,0.136,7345.0,
0.0514,0.829,0.122,7909.0,
0.0471,0.845,0.11,8474.0,
0.042,0.855,0.0999,9039.0,
0.0381,0.865,0.0898,9604.0,
0.0343,0.883,0.0823,10169.0,
0.0315,0.894,0.0748,10734.0,
0.029,0.9,0.0678,11299.0,
0.0267,0.912,0.0616,11864.0,
0.0244,0.921,0.0587,12429.0,
0.0229,0.92,0.0545,12994.0,
0.0214,0.922,0.0504,13559.0,
0.0198,0.942,0.0468,14124.0,
0.0188,0.924,0.0449,14689.0,
0.0177,0.942,0.0416,15254.0,
0.0169,0.937,0.04,15819.0,
