A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.268,0.0944,0.649,517.0,
0.244,0.182,0.576,1033.0,
0.218,0.257,0.522,1550.0,
0.2,0.327,0.471,2066.0,
0.182,0.392,0.436,2583.0,
0.164,0.445,0.387,3099.0,
0.15,0.495,0.357,3616.0,
0.136,0.537,0.321,4132.0,
0.123,0.579,0.295,4649.0,
0.114,0.61,0.269,5165.0,
0.104,0.647,0.247,5682.0,
0.0948,0.689,0.227,6199.0,
0.0855,0.712,0.205,6715.0,
0.0793,0.732,0.187,7232.0,
0.0726,0.754,0.174,7748.0,
0.0667,0.772,0.159,8265.0,
0.0615,0.794,0.145,8781.0,
0.0566,0.804,0.133,9298.0,
0.0513,0.817,0.123,9814.0,
0.0484,0.83,0.115,10331.0,
0.0448,0.848,0.105,10847.0,
0.0417,0.862,0.0984,11364.0,
0.0388,0.859,0.0918,11880.0,
0.036,0.881,0.0854,12397.0,
0.0336,0.888,0.0799,12914.0,
0.0315,0.9,0.0756,13430.0,
0.0297,0.894,0.0689,13947.0,
0.0276,0.91,0.065,14463.0,
0.0259,0.904,0.0621,14980.0,
0.0245,0.911,0.0594,15496.0,
0.0234,0.913,0.0551,16013.0,
0.0221,0.925,0.0521,16529.0,
0.021,0.934,0.05,17046.0,
0.0201,0.935,0.0475,17562.0,
0.0192,0.931,0.0457,18079.0,
