P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.04625
0.0562,0.702,0.21,29.21,
0.115,0.717,0.127,58.41,
0.171,0.683,0.112,87.62,
0.225,0.628,0.103,117.0,
0.279,0.585,0.096,146.0,
0.331,0.549,0.0877,175.0,
0.384,0.499,0.0821,204.0,
0.428,0.458,0.0757,234.0,
0.478,0.413,0.069,263.0,
0.527,0.37,0.0623,292.0,
0.576,0.331,0.0549,321.0,
0.62,0.295,0.0495,350.0,
0.67,0.261,0.0438,380.0,
0.703,0.226,0.0387,409.0,
0.749,0.193,0.0331,438.0,
0.774,0.167,0.0283,467.0,
0.815,0.138,0.024,497.0,
0.834,0.115,0.0201,526.0,
0.869,0.0936,0.0163,555.0,
0.894,0.077,0.0134,584.0,
0.909,0.0617,0.0109,613.0,
0.916,0.0501,0.00875,643.0,
0.955,0.0408,0.00699,672.0,
0.959,0.0326,0.00574,701.0,
0.958,0.027,0.00467,730.0,
0.966,0.0222,0.00386,759.0,
0.962,0.0193,0.00329,789.0,
0.977,0.0169,0.00288,818.0,
0.984,0.0151,0.00252,847.0,
