P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.037
0.0497,0.726,0.19,32.09,
0.102,0.747,0.124,64.18,
0.151,0.705,0.115,96.27,
0.2,0.662,0.107,128.0,
0.243,0.621,0.0999,160.0,
0.29,0.585,0.0947,193.0,
0.339,0.551,0.0895,225.0,
0.38,0.506,0.083,257.0,
0.425,0.463,0.0761,289.0,
0.473,0.432,0.0703,321.0,
0.512,0.394,0.0639,353.0,
0.554,0.36,0.0591,385.0,
0.602,0.325,0.0537,417.0,
0.637,0.296,0.0479,449.0,
0.681,0.261,0.0427,481.0,
0.714,0.229,0.0383,513.0,
0.739,0.201,0.0337,546.0,
0.775,0.173,0.0291,578.0,
0.81,0.15,0.0254,610.0,
0.835,0.127,0.0215,642.0,
0.86,0.106,0.0182,674.0,
0.876,0.0897,0.0153,706.0,
0.893,0.0735,0.0128,738.0,
0.925,0.0619,0.0106,770.0,
0.921,0.0504,0.00861,802.0,
0.932,0.0415,0.0071,834.0,
0.95,0.0337,0.00582,866.0,
0.957,0.0281,0.00488,899.0,
0.956,0.0238,0.00403,931.0,
0.988,0.0209,0.00352,963.0,
0.969,0.0179,0.00298,995.0,
0.979,0.0162,0.00264,1027.0,
0.985,0.0145,0.00242,1059.0,
